,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
65776,-2.1411804643131225,-1.3223251763824528,-0.22978792136157422,0.015803920385314685,-1.1535964160895427,0.4516784480350908,1.533038524563145,-0.8027631491118536,0,0,185000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65777,-2.100696691440749,-0.6866075759992354,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,190000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65778,-2.1411804643131225,-1.1001326170252117,0.8411105046065174,0.6819741831219687,-0.7721528889488237,-0.2647109288492919,-1.2133659401120813,-0.5603494718645212,0,0,200000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65779,-1.088602369631407,1.2884373960651294,-0.22978792136157422,0.3222178726465197,-0.3907093618081048,0.10714408231256549,-0.2978977852203392,0.05278264874345724,0,0,452000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65780,-1.1695699153761543,-1.0569285082613038,-0.22978792136157422,-0.4698190813364445,-0.009265834667385887,0.033543263126649986,0.6175703696714029,0.41884097986294616,0,0,290000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65781,-1.088602369631407,1.2884373960651294,-0.22978792136157422,0.3222178726465197,-0.3907093618081048,0.10714408231256549,-0.2978977852203392,0.05278264874345724,0,0,370000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65782,-1.1695699153761543,-1.118648663638315,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,270000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65783,-0.6027970951629229,-1.155680756864522,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,333000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65784,-1.1695699153761543,-1.1309926947137174,-0.22978792136157422,0.4537039163294236,0.7536212196140519,1.0712661271940394,-0.2978977852203392,0.4001555232869568,0,0,248000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65785,-0.6027970951629229,-1.1248206791760162,-0.22978792136157422,0.37328214765240614,0.7536212196140519,0.7144152385869221,-0.2978977852203392,0.21015786913199386,0,0,285000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65786,-0.31941068505630715,-1.1309926947137174,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65787,-0.9266672781419123,-1.1618527724022232,-0.22978792136157422,0.030741969263057313,0.37217769247333304,-1.2063762590949842,-1.2133659401120813,-0.07526406256854601,0,0,310000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65788,-0.6027970951629229,-1.1248206791760162,-0.22978792136157422,0.30795091497258625,0.37217769247333304,-0.3620375439093733,-1.2133659401120813,-0.03917693519179829,0,0,270000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65789,-1.210053688248528,-1.1618527724022232,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,240000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
