,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
71714,-2.1870411555098657,-1.2891950032948323,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,195000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71715,-1.2322717872033608,-1.2831464775043608,-1.2901693465784654,-1.368898311508899,-0.8164461702161452,-0.34011024210335294,1.494273136503642,1.1349330463826373,0,1,255000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
71716,-0.6095961122208579,-1.0714480748378599,-0.2577587799027766,-0.4561915322331004,-0.058281509367155246,0.042362684203823255,0.5856524169154745,0.4126553201869698,0,0,345000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71717,-1.1907600755378607,-1.137981858533046,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,270000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71718,-1.2322717872033608,-1.2166126938091748,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,250000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71719,-1.1907600755378607,-1.137981858533046,-0.2577587799027766,-0.7847976862250173,1.0789654819063297,1.1357893733824878,-1.23158902226086,0.5993264752590353,0,0,250000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71720,-0.9416898055448595,-1.1742730132758747,-0.2577587799027766,1.7186527471170074,1.4580478123308247,-0.5955520438773227,-1.23158902226086,0.13249790601511874,0,0,290000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71721,-1.2322717872033608,-0.8476526205904161,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,270000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71722,-1.2322717872033608,-1.192418590647289,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,258000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71723,-0.9416898055448595,-1.1742730132758747,-0.2577587799027766,-0.7055843510059858,2.2162124731798145,0.452352058031576,-1.23158902226086,0.48679108162540025,0,0,258000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71724,-1.2322717872033608,-1.1742730132758747,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,225000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71725,-0.9832015172103598,-1.271049425923418,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,308000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71726,-1.2322717872033608,-1.4162140448947327,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,274000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71727,-1.2322717872033608,-1.3073405806662466,-1.2901693465784654,0.2232035195685208,-0.058281509367155246,-0.8448159516686782,0.5856524169154745,1.7188286226083165,0,0,235000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
